year,country_name,y,p_framework,p_poly4
2005,Albania,0,0.8970588235294117,0.8840855152247333
2005,Argentina,0,0.38725490196078427,0.09594311651512451
2005,Australia,0,0.19607843137254902,0.02753301411828236
2005,Belgium,0,0.11764705882352942,0.025142797700588543
2005,Benin,0,0.7745098039215685,0.6022945880316669
2005,Bolivia,1,0.5882352941176471,0.1805644240149733
2005,Botswana,0,0.5882352941176471,0.2569795492538453
2005,Brazil,0,0.5049019607843137,0.03250058239056396
2005,Bulgaria,0,0.38725490196078427,0.3072496197388503
2005,Burkina Faso,0,0.8333333333333334,0.8808612504014459
2005,Canada,0,0.22549019607843135,0.061512587293418027
2005,Chile,0,0.24509803921568626,0.027952298019585365
2005,Colombia,0,0.9852941176470589,0.8400532473051604
2005,Costa Rica,0,0.2450980392156863,0.021601206757802863
2005,Croatia,0,0.568627450980392,0.12310719963983578
2005,Cyprus,0,0.4950980392156863,0.06062129426658714
2005,Denmark,0,0.3235294117647059,0.014523823375816302
2005,Ecuador,1,0.7941176470588235,0.31726386855759414
2005,Fiji,1,0.9117647058823529,0.8635581469896911
2005,Finland,0,0.08823529411764706,0.030601217429159677
2005,France,0,0.22058823529411767,0.02924768667394364
2005,Georgia,0,0.9754901960784315,0.8293319407781685
2005,Germany,0,0.13725490196078433,0.020953818849085776
2005,Ghana,0,0.40686274509803927,0.2203186664620937
2005,Greece,0,0.4362745098039216,0.022955184432855057
2005,Guatemala,0,0.6372549019607843,0.8180476377986032
2005,Guyana,0,0.9117647058823529,0.7198183054252316
2005,Hungary,1,0.4852941176470588,0.046513616188008255
2005,Iceland,0,0.2450980392156863,0.03349251428747531
2005,India,1,0.8186274509803922,0.23957768079735556
2005,Indonesia,1,0.5490196078431372,0.31056817864645203
2005,Ireland,0,0.12745098039215685,0.025916182122785802
2005,Israel,0,0.6176470588235294,0.1525665531264328
2005,Italy,0,0.2352941176470588,0.04448856043121952
2005,Jamaica,0,0.784313725490196,0.1693483787859318
2005,Japan,0,0.3970588235294117,0.04791205240489738
2005,Kenya,0,0.8627450980392157,0.8962337042838926
2005,Latvia,0,0.3186274509803922,0.06333201649392875
2005,Lesotho,0,0.9313725490196078,0.6316714434202572
2005,Lithuania,0,0.3088235294117647,0.06333201649392875
2005,Luxembourg,0,0.10294117647058824,0.031065732567985307
2005,Mali,1,0.8725490196078431,0.5948243280924178
2005,Mauritius,0,0.7892156862745098,0.2021961721089316
2005,Mexico,0,0.627450980392157,0.27518798772346637
2005,Mongolia,0,0.607843137254902,0.40666895990078433
2005,Namibia,0,0.6176470588235294,0.44081644543076426
2005,Netherlands,0,0.4754901960784313,0.03610180705753927
2005,New Zealand,0,0.4313725490196078,0.02711984399874567
2005,Niger,1,0.8676470588235294,0.7643599701289343
2005,Norway,0,0.21568627450980393,0.021275104014154507
2005,Papua New Guinea,1,0.6960784313725489,0.8502226808230164
2005,Paraguay,0,0.8480392156862745,0.6973576094846806
2005,Poland,0,0.12745098039215688,0.025142797700588543
2005,Portugal,0,0.3186274509803922,0.023306426050889614
2005,Romania,0,0.5196078431372549,0.6460162143806449
2005,Senegal,0,0.75,0.362555099434777
2005,Serbia,1,0.8480392156862746,0.5568769329403872
2005,Sierra Leone,0,0.8627450980392157,0.8061915923253441
2005,South Africa,0,0.5931372549019608,0.11816074684894369
2005,South Korea,1,0.3137254901960784,0.05312717275941256
2005,Spain,0,0.19607843137254902,0.02711984399874567
2005,Sweden,0,0.25980392156862747,0.016668413308250564
2005,Switzerland,0,0.27941176470588236,0.024391914506571702
2005,Taiwan,0,0.338235294117647,0.12997839811642986
2005,Trinidad and Tobago,0,0.5098039215686274,0.12310719963983578
2005,United Kingdom,0,0.18627450980392157,0.03451364040457724
2005,United States of America,0,0.35784313725490197,0.03832908505742588
2005,Uruguay,0,0.3235294117647059,0.022955184432855057
2006,Albania,0,0.8855721393034824,0.8453237993349808
2006,Argentina,0,0.40298507462686567,0.3555633321721843
2006,Australia,0,0.27860696517412936,0.16922080483834864
2006,Belgium,0,0.36815920398009955,0.15892069857080848
2006,Benin,0,0.3333333333333333,0.6398109954212309
2006,Botswana,0,0.41791044776119407,0.48996493551057047
2006,Brazil,0,0.38308457711442784,0.18237568601271806
2006,Bulgaria,0,0.4626865671641791,0.5354504078257217
2006,Burkina Faso,0,0.6218905472636816,0.8533066267195312
2006,Canada,0,0.2885572139303482,0.24733284291193486
2006,Chile,0,0.19402985074626866,0.14727617397732848
2006,Colombia,0,0.7412935323383084,0.8124217585596546
2006,Costa Rica,0,0.1442786069651741,0.1340424775350518
2006,Croatia,0,0.6169154228855721,0.3687761461204315
2006,Cyprus,0,0.3582089552238806,0.23817781559731244
2006,Denmark,0,0.22388059701492535,0.11491831028311505
2006,Ecuador,1,0.8457711442786069,0.5645508062404838
2006,Finland,0,0.05472636815920398,0.1659364108633772
2006,France,0,0.2885572139303483,0.1748229934619405
2006,Georgia,0,0.8805970149253731,0.8366668657067559
2006,Germany,0,0.10945273631840796,0.1377836715711762
2006,Ghana,0,0.27860696517412936,0.47277195066618444
2006,Greece,0,0.5522388059701493,0.15269480371330374
2006,Guatemala,0,0.8109452736318409,0.8411551944059632
2006,Guyana,0,0.9104477611940297,0.7956100310391081
2006,Iceland,0,0.19900497512437812,0.18845264111214355
2006,India,1,0.7910447761194029,0.49726604786084144
2006,Indonesia,1,0.8009950248756219,0.5530129648128014
2006,Ireland,0,0.42288557213930345,0.16360209889031765
2006,Israel,0,0.6915422885572139,0.3890805546358648
2006,Italy,0,0.4676616915422886,0.20748824995311468
2006,Jamaica,0,0.7363184079601991,0.40386619425844167
2006,Japan,0,0.3283582089552239,0.21305359490793105
2006,Kenya,0,0.8159203980099502,0.8879909515808208
2006,Latvia,0,0.3034825870646766,0.2788936169984794
2006,Lesotho,0,0.9701492537313433,0.7355652268376066
2006,Liberia,0,0.6019900497512438,0.6546526536264344
2006,Lithuania,0,0.2835820895522388,0.2620572207801145
2006,Luxembourg,0,0.07462686567164178,0.18057033607229425
2006,Mali,1,0.7661691542288557,0.7180555323511387
2006,Mauritius,0,0.9154228855721392,0.45499856050500337
2006,Mexico,0,0.7313432835820896,0.6123785602508096
2006,Mongolia,0,0.7761194029850746,0.5827847393753337
2006,Namibia,0,0.5870646766169155,0.6225240683494189
2006,Netherlands,0,0.09950248756218905,0.18760095903569812
2006,New Zealand,0,0.3383084577114428,0.16930518601828426
2006,Niger,1,0.890547263681592,0.8004429423729594
2006,Norway,0,0.3731343283582089,0.14251453330995845
2006,Papua New Guinea,1,0.3432835820895523,0.8520107549434502
2006,Paraguay,0,0.6666666666666666,0.7722329865186046
2006,Poland,0,0.38805970149253727,0.17069649253180574
2006,Portugal,0,0.19402985074626866,0.14641664265972673
2006,Romania,0,0.1691542288557214,0.7451410703605282
2006,Senegal,0,0.5273631840796019,0.5841930827561141
2006,Serbia,1,0.9701492537313433,0.702256973082758
2006,Sierra Leone,0,0.7462686567164178,0.8309242312456202
2006,South Africa,0,0.5223880597014925,0.3495644582152549
2006,South Korea,1,0.7064676616915423,0.2402269487909398
2006,Spain,0,0.5522388059701492,0.16791645851624049
2006,Sweden,0,0.2985074626865672,0.12644177614736268
2006,Switzerland,0,0.4527363184079602,0.1583217355259763
2006,Taiwan,0,0.5572139303482587,0.36245305297084063
2006,Trinidad and Tobago,0,0.5870646766169154,0.35342787672917664
2006,Ukraine,1,0.7910447761194029,0.7964077462055764
2006,United Kingdom,0,0.38308457711442784,0.17967310803004113
2006,United States of America,0,0.5074626865671642,0.19187292206751883
2006,Uruguay,0,0.21890547263681592,0.14874879353671086
2007,Albania,0,0.9128205128205128,0.8332123059390327
2007,Argentina,0,0.38974358974358975,0.34990679603390396
2007,Australia,0,0.13846153846153847,0.16532370187730672
2007,Belgium,0,0.44102564102564107,0.14955770784001438
2007,Benin,0,0.38974358974358975,0.6653033036872884
2007,Botswana,0,0.47179487179487184,0.4911315976302444
2007,Brazil,0,0.24102564102564106,0.18469321579870462
2007,Bulgaria,0,0.4102564102564103,0.5322739876845395
2007,Burkina Faso,0,0.7897435897435897,0.8590131494806397
2007,Canada,0,0.4615384615384615,0.24103743462866975
2007,Chile,0,0.24102564102564106,0.14556562925277794
2007,Colombia,0,0.8000000000000002,0.7853562870870635
2007,Costa Rica,0,0.11794871794871796,0.1292343361145411
2007,Croatia,0,0.4512820512820513,0.3368153502036003
2007,Cyprus,0,0.476923076923077,0.23043495906166253
2007,Denmark,0,0.07692307692307693,0.11466279447616352
2007,Finland,0,0.09230769230769231,0.16296044977807428
2007,France,0,0.6000000000000001,0.16928982823988112
2007,Georgia,0,0.8153846153846155,0.8497773922892853
2007,Germany,0,0.041025641025641026,0.13683667297629715
2007,Ghana,0,0.3282051282051282,0.45263666457184515
2007,Greece,0,0.3384615384615384,0.1452558260193668
2007,Guatemala,0,0.7333333333333334,0.8208094543639549
2007,Guyana,0,0.9435897435897437,0.7992160852581163
2007,Iceland,0,0.18974358974358974,0.17454290455537208
2007,India,1,0.9179487179487179,0.49249725822401913
2007,Indonesia,1,0.8102564102564104,0.5476182793313507
